cluster,plot,tree_dbh,tree_height
43,B,27,20.9
43,B,31.3,
43,B,24,18.15
43,B,26.5,
43,B,47.2,22.27
43,C,51.9,27.02
43,C,10.5,
43,C,11.8,15.94
43,C,21.2,
43,C,16.3,
43,C,15.9,
43,C,11.3,
43,C,29,26.89
43,C,18.8,
43,C,36.3,
43,C,36.2,
43,C,22.5,
43,C,26.2,
43,C,48,25.67
43,C,46.7,40.93
43,C,3.4,
43,C,2.4,
43,C,2.6,
43,C,18,
43,C,15.6,14.28
43,C,13.7,
43,C,17.1,
43,C,37.2,
43,C,21.8,
43,C,17.1,18.47
43,C,31.4,
43,C,25.3,
43,C,23,
43,C,31.1,24.43
43,C,63.8,21.95
43,C,61.1,23.53
43,C,40.5,28.49
43,C,58.9,25.18
43,C,53.1,33.14
43,C,41.2,26.17
43,C,42.9,33.15
43,C,4.5,
43,C,30.5,24.86
43,C,97.7,27.64
43,C,19.3,
43,C,15.3,
43,C,13.8,
43,C,28.3,23.92
43,C,19.1,
43,C,21.1,
43,C,21.5,
43,C,65.5,32.22
43,C,20.9,18.05
43,C,23,4.3
43,C,21.4,
43,C,46,34.09
43,C,57.8,21.53
43,C,41.8,26.28
43,C,49.1,27.17
43,C,16.7,
43,C,4.5,
43,C,14.5,
43,C,48.2,24.37
43,C,28.3,
43,C,22.5,
43,C,24.8,
43,C,45.3,23.5
43,C,31.2,15.94
43,C,33,
43,C,27.8,
43,C,42.5,20.22
43,C,49.3,24.73
43,A,1.9,2.3
43,A,10.3,
43,A,6,
43,A,1.5,
43,A,2,2.85
43,A,3.8,
43,A,1,
43,A,13.9,
43,A,45.1,25.51
43,A,16,13.96
43,A,39.4,
43,A,17.1,
43,A,19.4,
43,A,17.2,
43,A,56.8,19.35
43,A,59.4,26.09
43,A,51,19.8
43,A,8.8,13
43,A,1.9,
43,A,1,
43,A,29.3,
43,A,2,3.92
43,A,1.8,
43,A,4.4,
43,A,2.9,
43,A,27.3,
43,A,68,34.18
43,A,21,
43,A,14,8.41
43,A,64.5,31.95
43,A,23,
43,A,30,22.01
43,A,27.8,
43,A,45.5,16.52
43,A,45.7,21.01
43,A,87,45.39
43,A,68.1,34.68
43,A,2.2,
43,A,6,2.75
43,A,7.2,1.9
43,A,25.1,
43,A,22.8,13.27
43,A,42.5,17.37
43,A,20.1,
43,A,48.5,26.86
43,A,18.8,9.62
43,A,27,
43,A,3.2,
43,A,2,
43,A,11,
43,A,53.1,28.87
43,A,16.9,
43,A,10.5,8.43
43,A,25,
43,A,36.9,
43,D,4.3,5.07
43,D,16,
43,D,10.3,
43,D,17.2,
43,D,17.4,17.71
43,D,16.3,
43,D,21.6,
43,D,54.5,23.1
43,D,25.3,
43,D,51.3,21.46
43,D,2.8,
43,D,2.5,
43,D,19.9,
43,D,13.2,
43,D,15,
43,D,29.8,
43,D,35.3,25.47
43,D,25.4,
43,D,41.8,26.54
43,D,44.4,34.09
43,D,18.2,9.05
43,D,3,3.31
43,D,22.3,
43,D,26.5,
43,D,12.6,9.96
43,D,15.4,12.57
43,D,10.5,
43,D,27.4,
43,D,27.3,
43,D,24,12.02
43,D,21.5,
43,D,71.5,34.51
43,D,48.5,25.52
43,D,2.3,3
43,D,18,
43,D,1.7,
43,D,19,
43,D,1.8,
43,D,19.1,
43,D,44.5,26.17
43,D,12,5.55
43,D,13.2,
43,D,61.3,36.57
43,D,45.3,19.48
43,D,28,
43,D,57.2,36.59
42,B,7.1,
42,B,12.4,
42,B,31.3,2.4
42,B,17.9,5.1
42,B,13.5,10.7
42,B,23.4,
42,B,25,10
42,B,10.4,10
42,B,10.5,5.7
42,B,5.2,2.4
42,B,5.7,3.1
42,B,8.7,4.7
42,B,10.2,2.9
42,B,13.3,4.6
42,B,10,2.8
42,B,34.3,
42,B,11,3.2
42,B,12.5,6.4
42,B,14.2,3.4
42,B,10.3,2.8
42,B,17.2,
42,B,17.8,
42,B,18.8,
42,B,48.4,19.8
42,B,22.9,
42,B,26.5,
42,B,10.4,7.8
42,B,7.4,6.2
42,B,5.4,
42,B,10.8,6.6
42,B,11,4.2
42,B,10,
42,B,11,
42,B,16.2,
42,B,12,3
42,B,10.7,7.5
42,B,12.5,
42,B,12,
42,B,11.5,5.7
42,B,22,
42,B,23,2.8
42,B,3.8,
42,B,3.4,3.5
42,B,2.6,7.6
42,B,1,
42,B,10,1.3
42,B,15.1,3.1
42,B,10.4,3.7
42,B,11,2.4
42,B,14.3,
42,B,13.9,10.1
42,B,17,7.3
42,B,11.5,7
42,B,11.1,
42,B,20.7,
42,B,21.3,8
42,B,42,11.7
26,B,1.3,1.7
26,B,3.7,
26,B,1.5,
26,B,1.5,4.05
26,B,3.1,
26,B,4.4,
26,B,18.5,
26,B,15.6,
26,B,23,19.66
26,B,2.1,
26,B,1.1,
26,B,2.7,
26,B,6.9,
26,B,1.3,1.75
26,B,3.9,2.05
26,B,34,
26,B,10.4,
26,B,14.5,27.77
26,B,45.2,18.93
26,B,3.6,
26,B,2.8,
26,B,2.3,
26,B,4.2,
26,B,2.3,2.19
26,B,2.2,
26,B,4.2,
26,B,3.3,
26,B,3.5,
26,B,1.8,10
26,B,7,
26,B,12.3,
26,B,16.2,
26,B,46.3,38.29
26,B,1.1,
26,B,4.7,
26,B,3.8,
26,B,4.5,
26,B,1.4,2.53
26,B,6,
26,B,1.2,
26,B,28.8,
26,B,13.7,
26,B,13.4,9.79
26,B,24.8,
26,B,54.9,33.59
26,D,28.1,24.72
26,D,10.2,
26,D,38.2,
26,D,34.6,
26,D,52.1,35.43
26,D,24.8,
26,D,5.2,
26,D,2.7,4.39
26,D,2.9,
26,D,19.3,
26,D,38.5,
26,D,38.2,29.81
26,D,48,38
26,D,13.7,
26,D,3.5,
26,D,6.3,
26,D,23.5,
26,D,72,22.33
26,D,7.2,
26,D,7.7,8.48
26,D,12.6,
26,D,15.2,
26,D,20.6,
26,D,15.4,
26,D,35.9,26.05
26,D,34.9,15.41
24,C,4.5,8.42
24,C,3.5,8.47
24,C,3,
24,C,17.6,
24,C,8,12
24,C,12.9,12
24,C,21.3,23.95
24,C,2.1,
24,C,1.3,
24,C,1.2,1.64
24,C,1.2,1.64
24,C,1.6,
24,C,1.2,
24,C,1.1,2.12
24,C,15.8,
24,C,20.1,
24,C,28.2,
24,C,7.9,11.01
24,C,11.3,
24,C,11.6,
24,C,14.2,
24,C,15.9,19.07
24,C,23,
24,C,20.2,24.6
24,C,45.9,30.22
24,C,1,2.1
24,C,1.3,
24,C,15,
24,C,23.3,24.76
24,C,55.5,26.54
24,A,1.2,2.69
24,A,1.4,
24,A,3.3,
24,A,19.4,14.35
24,A,33.5,35.69
24,A,21.8,
24,A,56,37.66
24,A,1.8,
24,A,17.2,
24,A,12.2,
24,A,20.8,
24,A,12.1,
24,A,85.8,41.77
24,A,1.2,
24,A,1.1,
24,A,2.3,
24,A,3.2,4.35
24,A,17.4,
24,A,11,
24,A,11.3,
24,A,42.6,28.73
24,A,3.4,
24,A,1.4,
24,A,4.5,6.33
24,A,4.4,9
24,A,4.5,6.65
24,A,2.8,2.85
24,A,2.1,
24,A,16.5,22.37
24,A,10.2,
24,A,20.2,
24,A,43.8,28.95
24,A,31.6,
24,A,43.9,41.32
24,B,5,7.3
24,B,2.6,
24,B,1.6,
24,B,1.4,
24,B,1.1,1.8
24,B,1.4,
24,B,23.5,
24,B,17.8,
24,B,1.4,
24,B,2.5,
24,B,2.4,
24,B,16.3,
24,B,73.2,38.26
24,B,5.9,
24,B,28.2,
24,B,10.5,10.85
24,B,10.1,11.47
24,B,1.5,
24,B,2.5,
24,B,5,
24,B,11,
24,B,12,7.41
24,B,45,37.65
24,B,58.7,39.73
24,B,15,10
24,D,1.1,1.96
24,D,10.2,
24,D,12,
24,D,5.5,
24,D,32.4,
24,D,47,23.76
24,D,2.4,
24,D,15.7,
24,D,10.6,
24,D,21.6,31.46
24,D,59.8,29.7
24,D,8.6,
24,D,17.5,
24,D,26.4,
24,D,14.4,18.89
24,D,15,
24,D,28.4,
24,D,28,
24,D,20,15.47
29,D,3.5,4.65
29,D,1.6,
29,D,34.5,
29,D,70.5,33.11
29,D,20.5,27.72
29,D,31.5,
29,D,24.7,
29,D,64.4,35.09
29,D,55,23.4
29,D,65.5,41.87
29,D,37,
29,D,3.8,
29,D,2,
29,D,1.1,
29,D,3.7,5.2
29,D,1.6,
29,D,14.4,
29,D,28.5,
29,D,39.1,
29,D,65,30.17
29,D,42,35.99
29,D,45,43.25
29,D,40,43.92
29,D,120,21
29,D,1.7,2.1
29,D,4.5,
29,D,2.8,
29,D,13.4,
29,D,2.3,
29,D,2.8,4.8
29,D,3.8,
29,D,1.2,
29,D,5.6,
29,D,16.3,
29,D,22.7,14.7
29,D,15.8,
29,D,28,
29,D,48,24.8
29,D,26.1,
29,D,41,40.21
29,A,3.4,7
29,A,1.1,
29,A,3.8,
29,A,3.2,
29,A,1.7,3
29,A,2.8,
29,A,1.8,
29,A,11,
29,A,3.4,
29,A,1.5,4
29,A,2.7,
29,A,5.7,
29,A,1.5,
29,A,2.4,
29,A,1.1,3
29,A,12.7,
29,A,12.3,
29,A,11.7,
29,A,17,
29,A,11,24.48
29,A,12,
29,A,3.5,
29,A,1.3,
29,A,1.3,
29,A,12.1,16.8
29,A,30,
29,A,10.2,
29,A,15.8,
29,A,1.3,
29,A,1.1,1.8
29,A,1.9,
29,A,5.1,
29,A,1,
29,A,13.5,
29,A,2.9,5.2
29,A,5,
29,A,3.9,
29,A,1,
29,A,4.1,
29,A,12.1,12.3
29,A,10,
29,A,12,
29,A,14,
29,A,13.8,
29,A,45,6.5
29,A,24.9,
29,A,2.4,
29,A,9,
29,A,15.2,7.5
29,A,15.1,
29,A,25,
29,A,3.2,
29,A,5.2,
29,A,1.7,3.7
29,A,10.1,
29,A,10.9,
29,B,5.2,9
29,B,2.1,
29,B,1.1,
29,B,10.9,
29,B,6.9,11
29,B,18.5,
29,B,42.5,15.37
29,B,12.5,
29,B,10.5,
29,B,34.6,21.5
29,B,61.1,23.33
29,B,25.2,
29,B,36.1,
29,B,45.1,16.77
29,B,3.9,5
29,B,20.4,
29,B,1.3,
29,B,31.7,
29,B,13.7,15.72
29,B,13.5,
29,B,11.5,
29,B,18.8,33.18
29,B,31,
29,B,20.5,
29,B,36.5,
29,B,29.2,
29,B,2,
29,B,20.6,
29,B,45.3,31.57
29,B,18.2,
29,B,10.5,
29,B,41.8,15.78
29,B,8.4,
29,B,8.4,
29,B,3.4,
29,B,1.5,
29,B,2.5,
29,B,2,
29,B,4.9,
29,B,1.1,
29,B,2.5,
29,B,1,
29,B,15.5,9
29,B,11.1,
29,B,21.4,
29,B,69,30.64
29,B,65.6,30.42
29,C,1.6,2.62
29,C,1.1,
29,C,3,
29,C,1.3,
29,C,20.5,19.08
29,C,20.2,
29,C,13.8,
29,C,34,
29,C,45,27.18
29,C,2.5,
29,C,2,
29,C,1.5,
29,C,2.4,
29,C,1,2
29,C,1.3,
29,C,32.7,
29,C,2.2,
29,C,21,15.73
29,C,11.8,
29,C,22.2,
29,C,17.8,
29,C,12,
29,C,11.6,17.99
29,C,19.7,
29,C,15.2,
29,C,15.2,
29,C,1.5,
29,C,12.9,17.58
29,C,33.5,
29,C,63.8,52.53
29,C,54.5,19.77
30,D,1.5,2
30,D,1.8,
30,D,1.7,
30,D,1.5,
30,D,50,26.38
30,D,7.2,
30,D,10.3,
30,D,16.9,
30,D,34,
30,D,45.1,34.16
30,D,2.5,
30,D,11.5,
30,D,27.3,
30,D,44.5,23.68
30,D,1.7,
30,D,1.7,
30,D,21.5,
30,D,45,32.05
30,D,54,33.45
30,D,42.3,39.36
30,D,1.7,
30,D,23,31.12
30,D,27.5,13.17
30,D,64,27.4
30,B,1,1.78
30,B,62,24.37
30,B,1.9,
30,B,1.7,
30,B,2.2,2
30,B,7.8,2
30,B,26.2,
30,B,50.5,32.17
30,B,4.3,2.5
30,B,3.3,
30,B,1.8,
30,B,2.3,
30,B,2.2,
30,B,4.5,3.2
30,B,11.4,
30,B,17.1,
30,B,25.5,
30,B,58,36.07
30,B,54.9,44.61
30,B,50.3,27.51
30,B,17,4.9
30,B,9.9,
30,B,1,
30,B,1.1,
30,B,1,
30,B,4.9,5.3
30,B,1.1,
30,B,1.1,
30,B,10.1,
30,B,2,4
30,B,2,
30,B,2,
30,B,1.8,
30,B,2.9,
30,B,1.7,1.7
30,B,1.4,
30,B,3,
30,B,1.7,
30,B,1.1,
30,B,2,3
30,B,1.8,11
30,B,2,4
30,B,2,8
30,B,46,25.23
30,B,40.9,23.9
30,C,8.1,6.2
30,C,29.2,
30,C,35,
30,C,13.4,
30,C,10.4,8.4
30,C,27.4,
30,C,5.4,
30,C,1.4,
30,C,18.2,
30,C,16.9,11.9
30,C,12,
30,C,39.7,
30,C,24.1,
30,C,23.1,
30,C,1.6,
30,C,2,
30,C,3.3,
30,C,3.1,
30,C,1.8,3.7
30,C,16.5,
30,C,22.3,
30,C,45.8,18.07
30,C,20.7,
30,C,3.1,4.5
30,C,2.3,
30,C,1.5,
30,C,13.2,
30,C,23.5,
30,C,10.2,9.8
30,C,37.9,
30,C,56.9,37.56
30,C,23.2,
30,C,58.3,30.99
30,C,40,31.93
30,C,56,25.44
30,A,1.7,3.7
30,A,2.5,
30,A,2,
30,A,1.7,
30,A,27.6,10.84
30,A,1.1,
30,A,1.9,
30,A,1.4,
30,A,25.3,
30,A,15.5,12.8
30,A,17.7,
30,A,55,25.09
30,A,108.8,29.94
30,A,25.4,
30,A,65,29.78
30,A,21.8,
30,A,18,
30,A,31.5,
30,A,12.2,
30,A,45.5,39.26
30,A,45,38.04
30,A,34.5,
30,A,50,30.4
30,A,53,29.79
30,A,48,30.69
30,A,2.2,
30,A,9.1,
30,A,14.5,
30,A,47.7,28.87
30,A,46.5,30.47
30,A,28.3,
30,A,17.1,
30,A,13.5,22.63
30,A,24.5,
30,A,58.8,42.05
30,A,41.7,32.48
30,A,52,28.55
30,A,52.2,29.41
30,A,1.7,
30,A,45,41.94
30,A,2.7,
30,A,14.1,
30,A,56.2,43.2
30,A,27.1,
30,A,30.3,
30,A,21,
30,A,26.6,
30,A,50,37.37
6,B,20.1,13.45
6,B,5.5,2.6
6,B,1.4,13.4
6,B,1.4,
6,B,2.5,4
6,B,10.8,
6,B,14,
6,B,11.6,
6,B,17,13.2
6,B,18,
6,B,19.9,
6,B,13.6,
6,B,52.5,25.02
6,B,53,34.79
6,B,1.1,
6,B,3.5,
6,B,1.3,
6,B,5,
6,B,4.7,7.4
6,B,12.1,
6,B,18.8,
6,B,23.2,
6,B,21,
6,B,23.4,18.66
6,B,52.3,32.91
6,B,42.3,30.76
6,B,6.8,
6,B,4.4,
6,B,16.5,16.36
6,B,1.8,8.6
6,B,46.2,25.97
6,B,12.4,
6,B,26.8,
6,B,10,14.16
6,B,1.3,1.5
6,B,1.3,
6,B,15,
6,B,12,
6,B,19.4,15.48
6,B,26.1,
6,B,22.2,
6,C,26.7,20.75
6,C,16.5,
6,C,18.5,9.9
6,C,11.5,
6,C,34.4,26.69
6,C,1.8,
6,C,44,35.78
6,C,33.6,
6,C,14.4,
6,C,15.3,18.37
6,C,33.1,
6,C,16.2,
6,C,23.4,
6,C,20.5,16
6,C,33,21.65
6,C,19,
6,C,5.4,
6,C,11.6,20.32
6,C,13.1,
6,C,10.9,
6,C,49.9,35.83
6,C,53.6,29.74
6,A,1.8,2.3
6,A,5.1,
6,A,2,
6,A,20,
6,A,21.8,19.31
6,A,24.3,
6,A,21.2,
6,A,21.9,
6,A,21,
6,A,7.8,5.5
6,A,1.5,
6,A,15,
6,A,1.5,
6,A,24.5,
6,A,10.9,11.4
6,A,16.7,
6,A,28.5,
6,A,24.5,
6,A,36,
6,A,2.2,
6,A,2,
6,A,3.4,
6,A,3.3,
6,A,2.7,3.3
6,A,13.3,
6,A,11.2,
6,A,30.7,4.6
6,A,20.8,
6,A,43.5,20.96
6,A,1,
6,A,2,
6,A,2.1,
6,A,1.8,
6,A,4.3,4.05
6,A,2.6,
6,A,46.2,16.3
6,A,13.7,
6,A,19.3,
6,A,30,17.98
6,A,45,27.92
6,D,2.2,2.07
6,D,1,
6,D,1.1,
6,D,4.4,
6,D,2.2,8.6
6,D,17.2,
6,D,17.5,
6,D,25.6,
6,D,23.1,
6,D,21.1,11.18
6,D,21.8,
6,D,45,29.78
6,D,2.8,
6,D,11.3,
6,D,13.8,17.47
6,D,25.2,
6,D,23.4,
6,D,1.5,3.7
6,D,2.7,
6,D,6.6,9.2
6,D,4,
6,D,13.8,6.1
6,D,24.1,
6,D,21.4,
6,D,1.5,2.02
6,D,1.8,
6,D,3.2,
6,D,30.2,
6,D,25.1,20.25
6,D,40.1,13.61
6,D,43.2,29.33
6,D,43,37.54
6,D,53.4,33.74
25,D,6.9,6.24
25,D,2.4,
25,D,11.1,
25,D,12.4,
25,D,14.6,20.02
25,D,47.1,28.11
25,D,46.7,25.82
25,D,4.1,
25,D,24.3,
25,D,10.5,
25,D,2.1,
25,D,13.7,15.43
25,D,10.5,
25,D,24,
25,D,11.1,
25,D,40.1,30.88
25,D,39.5,
25,D,46.9,27.45
25,D,2.1,
25,D,3.3,
25,D,4.1,
25,D,50,35.61
25,D,10.6,12
25,D,23.8,
25,D,21.1,
25,D,45,32.91
25,D,51.3,34.4
25,D,43.4,30.01
25,D,3.4,
25,D,3.4,15.26
25,D,13.6,15.26
25,D,8.1,
25,D,2.2,
25,D,9.5,
25,D,18.2,
25,D,30,26.95
25,D,11.7,
25,D,30.8,
25,D,35.4,
25,D,130,41.45
25,B,1.3,2.26
25,B,3.4,
25,B,10.1,
25,B,34.3,19.66
25,B,53.2,22.33
25,B,10.3,
25,B,8.8,
25,B,13.3,14.03
25,B,18.9,
25,B,27.3,
25,B,48.8,29.81
25,B,28.6,
25,B,1.2,
25,B,11.2,
25,B,1.6,
25,B,3.1,3.46
25,B,12.1,
25,B,10.3,
25,B,27.7,
25,B,42.4,26.84
25,B,50.7,37.82
25,B,41.8,31.36
25,B,12.9,5.57
25,B,15.6,
25,B,39.4,
25,B,47.2,26.95
25,A,3,
25,A,16.8,
25,A,12.5,9.8
25,A,40.1,30.41
25,A,71.5,33.29
25,A,1.5,2.6
25,A,2.5,2.6
25,A,3.2,
25,A,16.8,
25,A,10.8,
25,A,10.2,
25,A,26.7,
25,A,7.6,
25,A,2.2,
25,A,2.4,2.7
25,A,2.4,
25,A,1.6,
25,A,46.3,30.08
25,A,81.5,44.54
25,A,13.2,6.66
25,A,10.7,
25,A,20.4,
25,A,31.4,
25,A,1.7,
25,A,5,
25,A,3.2,
25,A,1.6,1.85
25,A,25.7,
25,A,59.6,40.3
25,C,8.6,6.51
25,C,4.2,
25,C,2.3,
25,C,6.4,
25,C,14.1,
25,C,45.2,32.51
25,C,1.8,9.73
25,C,1.4,9.73
25,C,1.8,9.73
25,C,2.8,9.73
25,C,3.9,4.55
25,C,12,
25,C,16.4,
25,C,11.8,
25,C,20.7,
25,C,22.7,23.28
25,C,29.6,
25,C,1.3,
25,C,1.7,1.82
25,C,1.7,
25,C,1.8,7.05
25,C,11.2,
25,C,30.2,
25,C,3,3.51
25,C,26.1,
25,C,27.8,
25,C,34.4,29.75
25,C,30.4,20.77
22,A,4.8,6.4
22,A,23.2,
22,A,6.9,
22,A,1.2,
22,A,36.4,24.22
22,A,16.3,
22,A,17.4,3
22,A,15.6,3.5
22,A,1.6,
22,A,1.2,
22,A,2.6,
22,A,1,
22,A,11.6,15.93
22,A,13.5,
22,A,39.2,
22,A,21,
22,A,23.6,
22,A,38.2,5.6
22,A,49.6,30.19
22,A,2,
22,A,2.3,
22,A,2,
22,A,7.8,5.6
22,A,3.5,
22,A,12.4,
22,A,10.5,
22,A,13.8,
22,A,11.8,13.76
22,A,12.3,
22,A,19.9,
22,A,12.6,3.6
22,A,12.7,
22,A,11.9,9.7
22,A,11.1,2.5
22,A,26.5,
22,A,65,38.86
22,A,19.8,5.8
22,A,16.5,3.9
22,A,10.8,
22,A,10.4,
22,A,55,40
22,A,43,15.13
22,C,12,2
22,C,4.6,
22,C,10.7,
22,C,12.5,
22,C,10.5,2.3
22,C,10.6,
22,C,14,
22,C,12,
22,C,11.5,
22,C,5.9,7
22,C,5.9,
22,C,11.3,
22,C,10.5,
22,C,23.9,
22,C,32.3,11
22,C,8.1,
22,C,6.8,
22,B,52.8,34.16
22,B,30.5,
22,B,10.1,
22,B,12,
22,B,10.5,8.6
22,B,20.1,
22,B,45,42.37
22,B,25.2,
22,B,22.5,
22,B,44.6,31.58
22,B,41.2,19.28
22,B,1.4,
22,B,1.8,
22,B,1.4,
22,B,1.7,2
22,B,4.5,
22,B,1.9,
22,B,20.6,
22,B,14.1,
22,B,31.8,27.58
22,B,33.4,
22,B,41.5,29.31
22,B,39.1,
22,B,5,
22,B,2.3,4.1
22,B,2.6,
22,B,2.7,
22,B,1.3,
22,B,13.3,
22,B,10.2,16.71
22,B,11,
22,B,25.3,
22,B,23.3,
22,B,21.5,
22,B,46.7,23.13
22,B,44,36.21
22,B,7.5,
22,B,2.3,
22,B,5.5,
22,B,17.4,12.2
22,B,2.2,
22,B,4.1,
22,B,4.3,
22,B,14.4,
22,B,49,30.37
22,B,21,12.69
22,B,22.7,
22,B,16.8,
22,B,53.8,46.39
22,B,42.5,23.32
22,B,40.7,39.29
22,D,1.6,3.2
22,D,1,
22,D,1.1,
22,D,1.2,
22,D,1.4,1.9
22,D,2.4,
22,D,14.7,
22,D,38.7,
22,D,30.5,11
22,D,18.9,11.8
22,D,16.6,
22,D,15.2,
22,D,27.4,22.36
22,D,57.2,8.1
22,D,32.9,
22,D,47.8,29.42
22,D,2,
22,D,1.1,1.7
22,D,4.7,
22,D,3.1,
22,D,5,
22,D,1.7,
22,D,13,14.04
22,D,22.2,
22,D,11,
22,D,27.7,
22,D,47.7,31.03
22,D,46.3,5.3
22,D,23,
22,D,37.8,
22,D,20.2,
22,D,27.4,21.22
22,D,48.1,35.73
22,D,48.8,7.2
22,D,41.8,29.74
22,D,1.3,2.3
22,D,12,
22,D,10,
22,D,17,
22,D,46.7,27.96
22,D,35.9,25.24
12,B,7.2,8.64
12,B,27.3,
12,B,22.1,
12,B,20.6,
12,B,10,9.86
12,B,11.1,
12,B,32.8,
12,B,10.5,
12,B,7.3,
12,B,11.8,7.94
12,B,14.8,
12,B,53.4,23.02
12,B,2.5,
12,B,10.2,7.63
12,B,6.7,
12,B,3.2,
12,B,23.1,24.25
12,C,1,5.5
12,C,1.1,5.2
12,C,2.1,
12,C,11.1,10.5
12,C,12.3,
12,C,13.3,16.22
12,C,58.6,18.69
12,C,44,19.28
12,C,1.4,8.8
12,C,1.5,7.12
12,C,7.4,
12,C,4.2,
12,C,25.2,
12,C,1.8,3.35
12,C,5,
12,C,3.8,7.7
12,C,3.1,
12,C,1.3,7.7
12,C,10.4,19.85
12,C,35.3,
12,C,16.8,
12,C,21.9,
12,C,48,32.26
12,C,6,
12,C,7.8,
12,C,2.9,7.75
12,C,8.2,9.45
12,C,1.5,
12,C,2.5,
12,C,13.2,
12,C,29.5,
12,C,11,13
12,C,21.1,
12,C,26.7,
12,C,26.5,
12,C,3.8,
12,C,1.5,9.76
12,C,1.6,6.39
12,C,1.5,12.07
12,C,6.6,25.4
12,C,13.6,31.58
12,C,15.5,12.98
12,C,14.8,
12,C,10,
12,C,20.3,
12,C,22.4,
12,C,44.3,29.62
12,D,1.4,
12,D,1.4,
12,D,4.5,
12,D,2.3,4.74
12,D,24.8,
12,D,10.5,
12,D,56,36.01
12,D,10.5,11.13
12,D,21.3,
12,D,21.2,
12,D,26.8,
12,D,43,21.94
12,D,2.1,3.72
12,D,1.7,
12,D,17,7.61
12,D,2.2,
12,D,5.8,
12,D,13,3.42
12,D,2.8,
12,D,25,
12,D,23.4,
12,D,14,12.45
12,D,15.1,12.5
12,D,12.1,
12,D,23.8,
12,D,28,
12,D,13.3,
12,D,2.8,
12,D,1.1,
12,D,1.4,
12,D,25.5,
12,D,20.6,25.79
12,D,29,
12,D,13.2,
12,D,22.4,
12,D,24.8,
12,D,23.2,15.81
12,D,66.4,37.34
12,D,49.2,35.39
12,D,46.7,24.81
12,D,2.8,
12,D,1.7,3
12,D,4.7,
12,D,1.3,
12,D,20,
12,D,60,27.19
12,D,15.8,
12,D,12.4,
12,D,22.9,
12,D,12.4,
12,D,21.2,13.5
12,D,48.1,22.76
12,D,26.8,
12,D,20.6,
12,D,50.7,27.46
12,A,1.1,2.62
12,A,4.8,3.5
12,A,4.6,
12,A,1.7,
12,A,1.5,3.19
12,A,1.5,
12,A,18,
12,A,24.1,
12,A,21.5,16.62
12,A,47.3,17.6
12,A,47.5,25.52
12,A,23.7,
12,A,58,25.56
12,A,20.4,
12,A,26.7,
12,A,45,27.43
12,A,15.8,
12,A,5.6,
12,A,1.3,
12,A,1.9,3.37
12,A,28.1,
12,A,16.3,
12,A,10.5,
12,A,1.6,
12,A,1,
12,A,1.3,
12,A,2.1,2.5
12,A,12.5,
12,A,31.3,
12,A,16.9,
12,A,38.9,
12,A,27.5,22.45
12,A,95,27.13
9,B,2.8,3.2
9,B,1.8,
9,B,1.5,2.95
9,B,3.7,
9,B,23.8,
9,B,13.9,
9,B,35,29.67
9,B,46.1,28.44
9,B,11,17
9,B,4,12
9,B,3.4,4.43
9,B,29.4,
9,B,10.2,
9,B,15.3,
9,B,20.1,19.36
9,B,1.6,
9,B,1.8,
9,B,4.9,4.5
9,B,6,12
9,B,1.3,
9,B,12.7,
9,B,10.4,
9,B,18,22.58
9,B,1.9,
9,B,1.8,
9,B,5.1,13
9,B,1.4,
9,B,11.4,
9,B,39.4,
9,B,15,20.1
9,B,13.3,
9,B,32.7,
9,B,23,23.87
9,A,1.5,15.7
9,A,1.6,7.96
9,A,1.6,19.3
9,A,1.6,3.23
9,A,2,2.95
9,A,1.9,
9,A,15.5,
9,A,16.4,
9,A,10.3,8.84
9,A,26.2,
9,A,26.8,
9,A,54.8,28.86
9,A,10.5,
9,A,1.6,7.68
9,A,1.3,5.9
9,A,1.2,7.8
9,A,3.7,3.45
9,A,2.7,7.25
9,A,14.3,9.84
9,A,33.2,
9,A,51.4,23.68
9,A,23.1,
9,A,26.2,
9,A,20.8,
9,A,1.1,3.9
9,A,5.3,
9,A,1.7,10.3
9,A,6.3,
9,A,15.4,
9,A,60,31.4
9,A,15.5,
9,A,22,
9,A,20.1,16.9
9,A,3.9,
9,A,3.1,
9,A,17.6,
9,A,12.6,
9,A,14.9,
9,A,15,
9,A,13.9,
9,A,14.7,4.87
9,A,13.9,
9,A,34.8,
9,A,82.6,34.88
9,A,40.1,26.33
9,C,2.1,3.33
9,C,6.1,
9,C,11.1,
9,C,11,13.5
9,C,20.9,
9,C,15.1,
9,C,27.2,
9,C,28.5,
9,C,41.8,22.52
9,C,47.6,23.05
9,C,65,38.41
9,C,55.4,31.67
9,C,2.5,3.29
9,C,18,17.7
9,C,17.5,
9,C,16.9,
9,C,10.1,
9,C,38.6,20.7
9,C,26.3,
9,C,66.4,31.3
9,C,32.5,
9,C,25.1,
9,C,91.1,35.6
9,C,11.5,
9,C,10.5,12.7
9,C,18.6,
9,C,20.2,
9,C,41.9,34.8
9,C,59.6,31.58
9,C,17.7,
9,C,7,
9,C,17.7,17.85
9,C,21.7,
9,C,25.5,
9,C,45.8,26.79
9,D,16.1,20.02
9,D,1.3,
9,D,5.8,
9,D,11.7,11.5
9,D,26.2,
9,D,20.5,22.58
9,D,42.3,30.77
9,D,29.9,
9,D,5.6,
9,D,1.9,
9,D,15.1,
9,D,11.5,12.5
9,D,20.9,
9,D,22.6,19.09
9,D,32.2,
9,D,85,35.94
9,D,68.5,39.71
9,D,6.8,
