cluster,plot,tree_dbh,tree_height
,43B,27,20.9
,43B,31.3,
,43B,24,18.15
,43B,26.5,
,43B,47.2,22.27
,43C,51.9,27.02
,43C,10.5,
,43C,11.8,15.94
,43C,21.2,
,43C,16.3,
,43C,15.9,
,43C,11.3,
,43C,29,26.89
,43C,18.8,
,43C,36.3,
,43C,36.2,
,43C,22.5,
,43C,26.2,
,43C,48,25.67
,43C,46.7,40.93
,43C,3.4,
,43C,2.4,
,43C,2.6,
,43C,18,
,43C,15.6,14.28
,43C,13.7,
,43C,17.1,
,43C,37.2,
,43C,21.8,
,43C,17.1,18.47
,43C,31.4,
,43C,25.3,
,43C,23,
,43C,31.1,24.43
,43C,63.8,21.95
,43C,61.1,23.53
,43C,40.5,28.49
,43C,58.9,25.18
,43C,53.1,33.14
,43C,41.2,26.17
,43C,42.9,33.15
,43C,4.5,
,43C,30.5,24.86
,43C,97.7,27.64
,43C,19.3,
,43C,15.3,
,43C,13.8,
,43C,28.3,23.92
,43C,19.1,
,43C,21.1,
,43C,21.5,
,43C,65.5,32.22
,43C,20.9,18.05
,43C,23,4.3
,43C,21.4,
,43C,46,34.09
,43C,57.8,21.53
,43C,41.8,26.28
,43C,49.1,27.17
,43C,16.7,
,43C,4.5,
,43C,14.5,
,43C,48.2,24.37
,43C,28.3,
,43C,22.5,
,43C,24.8,
,43C,45.3,23.5
,43C,31.2,15.94
,43C,33,
,43C,27.8,
,43C,42.5,20.22
,43C,49.3,24.73
,43A,1.9,2.3
,43A,10.3,
,43A,6,
,43A,1.5,
,43A,2,2.85
,43A,3.8,
,43A,1,
,43A,13.9,
,43A,45.1,25.51
,43A,16,13.96
,43A,39.4,
,43A,17.1,
,43A,19.4,
,43A,17.2,
,43A,56.8,19.35
,43A,59.4,26.09
,43A,51,19.8
,43A,8.8,13
,43A,1.9,
,43A,1,
,43A,29.3,
,43A,2,3.92
,43A,1.8,
,43A,4.4,
,43A,2.9,
,43A,27.3,
,43A,68,34.18
,43A,21,
,43A,14,8.41
,43A,64.5,31.95
,43A,23,
,43A,30,22.01
,43A,27.8,
,43A,45.5,16.52
,43A,45.7,21.01
,43A,87,45.39
,43A,68.1,34.68
,43A,2.2,
,43A,6,2.75
,43A,7.2,1.9
,43A,25.1,
,43A,22.8,13.27
,43A,42.5,17.37
,43A,20.1,
,43A,48.5,26.86
,43A,18.8,9.62
,43A,27,
,43A,3.2,
,43A,2,
,43A,11,
,43A,53.1,28.87
,43A,16.9,
,43A,10.5,8.43
,43A,25,
,43A,36.9,
,43D,4.3,5.07
,43D,16,
,43D,10.3,
,43D,17.2,
,43D,17.4,17.71
,43D,16.3,
,43D,21.6,
,43D,54.5,23.1
,43D,25.3,
,43D,51.3,21.46
,43D,2.8,
,43D,2.5,
,43D,19.9,
,43D,13.2,
,43D,15,
,43D,29.8,
,43D,35.3,25.47
,43D,25.4,
,43D,41.8,26.54
,43D,44.4,34.09
,43D,18.2,9.05
,43D,3,3.31
,43D,22.3,
,43D,26.5,
,43D,12.6,9.96
,43D,15.4,12.57
,43D,10.5,
,43D,27.4,
,43D,27.3,
,43D,24,12.02
,43D,21.5,
,43D,71.5,34.51
,43D,48.5,25.52
,43D,2.3,3
,43D,18,
,43D,1.7,
,43D,19,
,43D,1.8,
,43D,19.1,
,43D,44.5,26.17
,43D,12,5.55
,43D,13.2,
,43D,61.3,36.57
,43D,45.3,19.48
,43D,28,
,43D,57.2,36.59
,42B,7.1,
,42B,12.4,
,42B,31.3,2.4
,42B,17.9,5.1
,42B,13.5,10.7
,42B,23.4,
,42B,25,10
,42B,10.4,10
,42B,10.5,5.7
,42B,5.2,2.4
,42B,5.7,3.1
,42B,8.7,4.7
,42B,10.2,2.9
,42B,13.3,4.6
,42B,10,2.8
,42B,34.3,
,42B,11,3.2
,42B,12.5,6.4
,42B,14.2,3.4
,42B,10.3,2.8
,42B,17.2,
,42B,17.8,
,42B,18.8,
,42B,48.4,19.8
,42B,22.9,
,42B,26.5,
,42B,10.4,7.8
,42B,7.4,6.2
,42B,5.4,
,42B,10.8,6.6
,42B,11,4.2
,42B,10,
,42B,11,
,42B,16.2,
,42B,12,3
,42B,10.7,7.5
,42B,12.5,
,42B,12,
,42B,11.5,5.7
,42B,22,
,42B,23,2.8
,42B,3.8,
,42B,3.4,3.5
,42B,2.6,7.6
,42B,1,
,42B,10,1.3
,42B,15.1,3.1
,42B,10.4,3.7
,42B,11,2.4
,42B,14.3,
,42B,13.9,10.1
,42B,17,7.3
,42B,11.5,7
,42B,11.1,
,42B,20.7,
,42B,21.3,8
,42B,42,11.7
,26B,1.3,1.7
,26B,3.7,
,26B,1.5,
,26B,1.5,4.05
,26B,3.1,
,26B,4.4,
,26B,18.5,
,26B,15.6,
,26B,23,19.66
,26B,2.1,
,26B,1.1,
,26B,2.7,
,26B,6.9,
,26B,1.3,1.75
,26B,3.9,2.05
,26B,34,
,26B,10.4,
,26B,14.5,27.77
,26B,45.2,18.93
,26B,3.6,
,26B,2.8,
,26B,2.3,
,26B,4.2,
,26B,2.3,2.19
,26B,2.2,
,26B,4.2,
,26B,3.3,
,26B,3.5,
,26B,1.8,10
,26B,7,
,26B,12.3,
,26B,16.2,
,26B,46.3,38.29
,26B,1.1,
,26B,4.7,
,26B,3.8,
,26B,4.5,
,26B,1.4,2.53
,26B,6,
,26B,1.2,
,26B,28.8,
,26B,13.7,
,26B,13.4,9.79
,26B,24.8,
,26B,54.9,33.59
,26D,28.1,24.72
,26D,10.2,
,26D,38.2,
,26D,34.6,
,26D,52.1,35.43
,26D,24.8,
,26D,5.2,
,26D,2.7,4.39
,26D,2.9,
,26D,19.3,
,26D,38.5,
,26D,38.2,29.81
,26D,48,38
,26D,13.7,
,26D,3.5,
,26D,6.3,
,26D,23.5,
,26D,72,22.33
,26D,7.2,
,26D,7.7,8.48
,26D,12.6,
,26D,15.2,
,26D,20.6,
,26D,15.4,
,26D,35.9,26.05
,26D,34.9,15.41
,24C,4.5,8.42
,24C,3.5,8.47
,24C,3,
,24C,17.6,
,24C,8,12
,24C,12.9,12
,24C,21.3,23.95
,24C,2.1,
,24C,1.3,
,24C,1.2,1.64
,24C,1.2,1.64
,24C,1.6,
,24C,1.2,
,24C,1.1,2.12
,24C,15.8,
,24C,20.1,
,24C,28.2,
,24C,7.9,11.01
,24C,11.3,
,24C,11.6,
,24C,14.2,
,24C,15.9,19.07
,24C,23,
,24C,20.2,24.6
,24C,45.9,30.22
,24C,1,2.1
,24C,1.3,
,24C,15,
,24C,23.3,24.76
,24C,55.5,26.54
,24A,1.2,2.69
,24A,1.4,
,24A,3.3,
,24A,19.4,14.35
,24A,33.5,35.69
,24A,21.8,
,24A,56,37.66
,24A,1.8,
,24A,17.2,
,24A,12.2,
,24A,20.8,
,24A,12.1,
,24A,85.8,41.77
,24A,1.2,
,24A,1.1,
,24A,2.3,
,24A,3.2,4.35
,24A,17.4,
,24A,11,
,24A,11.3,
,24A,42.6,28.73
,24A,3.4,
,24A,1.4,
,24A,4.5,6.33
,24A,4.4,9
,24A,4.5,6.65
,24A,2.8,2.85
,24A,2.1,
,24A,16.5,22.37
,24A,10.2,
,24A,20.2,
,24A,43.8,28.95
,24A,31.6,
,24A,43.9,41.32
,24B,5,7.3
,24B,2.6,
,24B,1.6,
,24B,1.4,
,24B,1.1,1.8
,24B,1.4,
,24B,23.5,
,24B,17.8,
,24B,1.4,
,24B,2.5,
,24B,2.4,
,24B,16.3,
,24B,73.2,38.26
,24B,5.9,
,24B,28.2,
,24B,10.5,10.85
,24B,10.1,11.47
,24B,1.5,
,24B,2.5,
,24B,5,
,24B,11,
,24B,12,7.41
,24B,45,37.65
,24B,58.7,39.73
,24B,15,10
,24D,1.1,1.96
,24D,10.2,
,24D,12,
,24D,5.5,
,24D,32.4,
,24D,47,23.76
,24D,2.4,
,24D,15.7,
,24D,10.6,
,24D,21.6,31.46
,24D,59.8,29.7
,24D,8.6,
,24D,17.5,
,24D,26.4,
,24D,14.4,18.89
,24D,15,
,24D,28.4,
,24D,28,
,24D,20,15.47
,29D,3.5,4.65
,29D,1.6,
,29D,34.5,
,29D,70.5,33.11
,29D,20.5,27.72
,29D,31.5,
,29D,24.7,
,29D,64.4,35.09
,29D,55,23.4
,29D,65.5,41.87
,29D,37,
,29D,3.8,
,29D,2,
,29D,1.1,
,29D,3.7,5.2
,29D,1.6,
,29D,14.4,
,29D,28.5,
,29D,39.1,
,29D,65,30.17
,29D,42,35.99
,29D,45,43.25
,29D,40,43.92
,29D,120,21
,29D,1.7,2.1
,29D,4.5,
,29D,2.8,
,29D,13.4,
,29D,2.3,
,29D,2.8,4.8
,29D,3.8,
,29D,1.2,
,29D,5.6,
,29D,16.3,
,29D,22.7,14.7
,29D,15.8,
,29D,28,
,29D,48,24.8
,29D,26.1,
,29D,41,40.21
,29A,3.4,7
,29A,1.1,
,29A,3.8,
,29A,3.2,
,29A,1.7,3
,29A,2.8,
,29A,1.8,
,29A,11,
,29A,3.4,
,29A,1.5,4
,29A,2.7,
,29A,5.7,
,29A,1.5,
,29A,2.4,
,29A,1.1,3
,29A,12.7,
,29A,12.3,
,29A,11.7,
,29A,17,
,29A,11,24.48
,29A,12,
,29A,3.5,
,29A,1.3,
,29A,1.3,
,29A,12.1,16.8
,29A,30,
,29A,10.2,
,29A,15.8,
,29A,1.3,
,29A,1.1,1.8
,29A,1.9,
,29A,5.1,
,29A,1,
,29A,13.5,
,29A,2.9,5.2
,29A,5,
,29A,3.9,
,29A,1,
,29A,4.1,
,29A,12.1,12.3
,29A,10,
,29A,12,
,29A,14,
,29A,13.8,
,29A,45,6.5
,29A,24.9,
,29A,2.4,
,29A,9,
,29A,15.2,7.5
,29A,15.1,
,29A,25,
,29A,3.2,
,29A,5.2,
,29A,1.7,3.7
,29A,10.1,
,29A,10.9,
,29B,5.2,9
,29B,2.1,
,29B,1.1,
,29B,10.9,
,29B,6.9,11
,29B,18.5,
,29B,42.5,15.37
,29B,12.5,
,29B,10.5,
,29B,34.6,21.5
,29B,61.1,23.33
,29B,25.2,
,29B,36.1,
,29B,45.1,16.77
,29B,3.9,5
,29B,20.4,
,29B,1.3,
,29B,31.7,
,29B,13.7,15.72
,29B,13.5,
,29B,11.5,
,29B,18.8,33.18
,29B,31,
,29B,20.5,
,29B,36.5,
,29B,29.2,
,29B,2,
,29B,20.6,
,29B,45.3,31.57
,29B,18.2,
,29B,10.5,
,29B,41.8,15.78
,29B,8.4,
,29B,8.4,
,29B,3.4,
,29B,1.5,
,29B,2.5,
,29B,2,
,29B,4.9,
,29B,1.1,
,29B,2.5,
,29B,1,
,29B,15.5,9
,29B,11.1,
,29B,21.4,
,29B,69,30.64
,29B,65.6,30.42
,29C,1.6,2.62
,29C,1.1,
,29C,3,
,29C,1.3,
,29C,20.5,19.08
,29C,20.2,
,29C,13.8,
,29C,34,
,29C,45,27.18
,29C,2.5,
,29C,2,
,29C,1.5,
,29C,2.4,
,29C,1,2
,29C,1.3,
,29C,32.7,
,29C,2.2,
,29C,21,15.73
,29C,11.8,
,29C,22.2,
,29C,17.8,
,29C,12,
,29C,11.6,17.99
,29C,19.7,
,29C,15.2,
,29C,15.2,
,29C,1.5,
,29C,12.9,17.58
,29C,33.5,
,29C,63.8,52.53
,29C,54.5,19.77
,30D,1.5,2
,30D,1.8,
,30D,1.7,
,30D,1.5,
,30D,50,26.38
,30D,7.2,
,30D,10.3,
,30D,16.9,
,30D,34,
,30D,45.1,34.16
,30D,2.5,
,30D,11.5,
,30D,27.3,
,30D,44.5,23.68
,30D,1.7,
,30D,1.7,
,30D,21.5,
,30D,45,32.05
,30D,54,33.45
,30D,42.3,39.36
,30D,1.7,
,30D,23,31.12
,30D,27.5,13.17
,30D,64,27.4
,30B,1,1.78
,30B,62,24.37
,30B,1.9,
,30B,1.7,
,30B,2.2,2
,30B,7.8,2
,30B,26.2,
,30B,50.5,32.17
,30B,4.3,2.5
,30B,3.3,
,30B,1.8,
,30B,2.3,
,30B,2.2,
,30B,4.5,3.2
,30B,11.4,
,30B,17.1,
,30B,25.5,
,30B,58,36.07
,30B,54.9,44.61
,30B,50.3,27.51
,30B,17,4.9
,30B,9.9,
,30B,1,
,30B,1.1,
,30B,1,
,30B,4.9,5.3
,30B,1.1,
,30B,1.1,
,30B,10.1,
,30B,2,4
,30B,2,
,30B,2,
,30B,1.8,
,30B,2.9,
,30B,1.7,1.7
,30B,1.4,
,30B,3,
,30B,1.7,
,30B,1.1,
,30B,2,3
,30B,1.8,11
,30B,2,4
,30B,2,8
,30B,46,25.23
,30B,40.9,23.9
,30C,8.1,6.2
,30C,29.2,
,30C,35,
,30C,13.4,
,30C,10.4,8.4
,30C,27.4,
,30C,5.4,
,30C,1.4,
,30C,18.2,
,30C,16.9,11.9
,30C,12,
,30C,39.7,
,30C,24.1,
,30C,23.1,
,30C,1.6,
,30C,2,
,30C,3.3,
,30C,3.1,
,30C,1.8,3.7
,30C,16.5,
,30C,22.3,
,30C,45.8,18.07
,30C,20.7,
,30C,3.1,4.5
,30C,2.3,
,30C,1.5,
,30C,13.2,
,30C,23.5,
,30C,10.2,9.8
,30C,37.9,
,30C,56.9,37.56
,30C,23.2,
,30C,58.3,30.99
,30C,40,31.93
,30C,56,25.44
,30A,1.7,3.7
,30A,2.5,
,30A,2,
,30A,1.7,
,30A,27.6,10.84
,30A,1.1,
,30A,1.9,
,30A,1.4,
,30A,25.3,
,30A,15.5,12.8
,30A,17.7,
,30A,55,25.09
,30A,108.8,29.94
,30A,25.4,
,30A,65,29.78
,30A,21.8,
,30A,18,
,30A,31.5,
,30A,12.2,
,30A,45.5,39.26
,30A,45,38.04
,30A,34.5,
,30A,50,30.4
,30A,53,29.79
,30A,48,30.69
,30A,2.2,
,30A,9.1,
,30A,14.5,
,30A,47.7,28.87
,30A,46.5,30.47
,30A,28.3,
,30A,17.1,
,30A,13.5,22.63
,30A,24.5,
,30A,58.8,42.05
,30A,41.7,32.48
,30A,52,28.55
,30A,52.2,29.41
,30A,1.7,
,30A,45,41.94
,30A,2.7,
,30A,14.1,
,30A,56.2,43.2
,30A,27.1,
,30A,30.3,
,30A,21,
,30A,26.6,
,30A,50,37.37
,6B,20.1,13.45
,6B,5.5,2.6
,6B,1.4,13.4
,6B,1.4,
,6B,2.5,4
,6B,10.8,
,6B,14,
,6B,11.6,
,6B,17,13.2
,6B,18,
,6B,19.9,
,6B,13.6,
,6B,52.5,25.02
,6B,53,34.79
,6B,1.1,
,6B,3.5,
,6B,1.3,
,6B,5,
,6B,4.7,7.4
,6B,12.1,
,6B,18.8,
,6B,23.2,
,6B,21,
,6B,23.4,18.66
,6B,52.3,32.91
,6B,42.3,30.76
,6B,6.8,
,6B,4.4,
,6B,16.5,16.36
,6B,1.8,8.6
,6B,46.2,25.97
,6B,12.4,
,6B,26.8,
,6B,10,14.16
,6B,1.3,1.5
,6B,1.3,
,6B,15,
,6B,12,
,6B,19.4,15.48
,6B,26.1,
,6B,22.2,
,6C,26.7,20.75
,6C,16.5,
,6C,18.5,9.9
,6C,11.5,
,6C,34.4,26.69
,6C,1.8,
,6C,44,35.78
,6C,33.6,
,6C,14.4,
,6C,15.3,18.37
,6C,33.1,
,6C,16.2,
,6C,23.4,
,6C,20.5,16
,6C,33,21.65
,6C,19,
,6C,5.4,
,6C,11.6,20.32
,6C,13.1,
,6C,10.9,
,6C,49.9,35.83
,6C,53.6,29.74
,6A,1.8,2.3
,6A,5.1,
,6A,2,
,6A,20,
,6A,21.8,19.31
,6A,24.3,
,6A,21.2,
,6A,21.9,
,6A,21,
,6A,7.8,5.5
,6A,1.5,
,6A,15,
,6A,1.5,
,6A,24.5,
,6A,10.9,11.4
,6A,16.7,
,6A,28.5,
,6A,24.5,
,6A,36,
,6A,2.2,
,6A,2,
,6A,3.4,
,6A,3.3,
,6A,2.7,3.3
,6A,13.3,
,6A,11.2,
,6A,30.7,4.6
,6A,20.8,
,6A,43.5,20.96
,6A,1,
,6A,2,
,6A,2.1,
,6A,1.8,
,6A,4.3,4.05
,6A,2.6,
,6A,46.2,16.3
,6A,13.7,
,6A,19.3,
,6A,30,17.98
,6A,45,27.92
,6D,2.2,2.07
,6D,1,
,6D,1.1,
,6D,4.4,
,6D,2.2,8.6
,6D,17.2,
,6D,17.5,
,6D,25.6,
,6D,23.1,
,6D,21.1,11.18
,6D,21.8,
,6D,45,29.78
,6D,2.8,
,6D,11.3,
,6D,13.8,17.47
,6D,25.2,
,6D,23.4,
,6D,1.5,3.7
,6D,2.7,
,6D,6.6,9.2
,6D,4,
,6D,13.8,6.1
,6D,24.1,
,6D,21.4,
,6D,1.5,2.02
,6D,1.8,
,6D,3.2,
,6D,30.2,
,6D,25.1,20.25
,6D,40.1,13.61
,6D,43.2,29.33
,6D,43,37.54
,6D,53.4,33.74
,25D,6.9,6.24
,25D,2.4,
,25D,11.1,
,25D,12.4,
,25D,14.6,20.02
,25D,47.1,28.11
,25D,46.7,25.82
,25D,4.1,
,25D,24.3,
,25D,10.5,
,25D,2.1,
,25D,13.7,15.43
,25D,10.5,
,25D,24,
,25D,11.1,
,25D,40.1,30.88
,25D,39.5,
,25D,46.9,27.45
,25D,2.1,
,25D,3.3,
,25D,4.1,
,25D,50,35.61
,25D,10.6,12
,25D,23.8,
,25D,21.1,
,25D,45,32.91
,25D,51.3,34.4
,25D,43.4,30.01
,25D,3.4,
,25D,3.4,15.26
,25D,13.6,15.26
,25D,8.1,
,25D,2.2,
,25D,9.5,
,25D,18.2,
,25D,30,26.95
,25D,11.7,
,25D,30.8,
,25D,35.4,
,25D,130,41.45
,25B,1.3,2.26
,25B,3.4,
,25B,10.1,
,25B,34.3,19.66
,25B,53.2,22.33
,25B,10.3,
,25B,8.8,
,25B,13.3,14.03
,25B,18.9,
,25B,27.3,
,25B,48.8,29.81
,25B,28.6,
,25B,1.2,
,25B,11.2,
,25B,1.6,
,25B,3.1,3.46
,25B,12.1,
,25B,10.3,
,25B,27.7,
,25B,42.4,26.84
,25B,50.7,37.82
,25B,41.8,31.36
,25B,12.9,5.57
,25B,15.6,
,25B,39.4,
,25B,47.2,26.95
,25A,3,
,25A,16.8,
,25A,12.5,9.8
,25A,40.1,30.41
,25A,71.5,33.29
,25A,1.5,2.6
,25A,2.5,2.6
,25A,3.2,
,25A,16.8,
,25A,10.8,
,25A,10.2,
,25A,26.7,
,25A,7.6,
,25A,2.2,
,25A,2.4,2.7
,25A,2.4,
,25A,1.6,
,25A,46.3,30.08
,25A,81.5,44.54
,25A,13.2,6.66
,25A,10.7,
,25A,20.4,
,25A,31.4,
,25A,1.7,
,25A,5,
,25A,3.2,
,25A,1.6,1.85
,25A,25.7,
,25A,59.6,40.3
,25C,8.6,6.51
,25C,4.2,
,25C,2.3,
,25C,6.4,
,25C,14.1,
,25C,45.2,32.51
,25C,1.8,9.73
,25C,1.4,9.73
,25C,1.8,9.73
,25C,2.8,9.73
,25C,3.9,4.55
,25C,12,
,25C,16.4,
,25C,11.8,
,25C,20.7,
,25C,22.7,23.28
,25C,29.6,
,25C,1.3,
,25C,1.7,1.82
,25C,1.7,
,25C,1.8,7.05
,25C,11.2,
,25C,30.2,
,25C,3,3.51
,25C,26.1,
,25C,27.8,
,25C,34.4,29.75
,25C,30.4,20.77
,22A,4.8,6.4
,22A,23.2,
,22A,6.9,
,22A,1.2,
,22A,36.4,24.22
,22A,16.3,
,22A,17.4,3
,22A,15.6,3.5
,22A,1.6,
,22A,1.2,
,22A,2.6,
,22A,1,
,22A,11.6,15.93
,22A,13.5,
,22A,39.2,
,22A,21,
,22A,23.6,
,22A,38.2,5.6
,22A,49.6,30.19
,22A,2,
,22A,2.3,
,22A,2,
,22A,7.8,5.6
,22A,3.5,
,22A,12.4,
,22A,10.5,
,22A,13.8,
,22A,11.8,13.76
,22A,12.3,
,22A,19.9,
,22A,12.6,3.6
,22A,12.7,
,22A,11.9,9.7
,22A,11.1,2.5
,22A,26.5,
,22A,65,38.86
,22A,19.8,5.8
,22A,16.5,3.9
,22A,10.8,
,22A,10.4,
,22A,55,40
,22A,43,15.13
,22C,12,2
,22C,4.6,
,22C,10.7,
,22C,12.5,
,22C,10.5,2.3
,22C,10.6,
,22C,14,
,22C,12,
,22C,11.5,
,22C,5.9,7
,22C,5.9,
,22C,11.3,
,22C,10.5,
,22C,23.9,
,22C,32.3,11
,22C,8.1,
,22C,6.8,
,22B,52.8,34.16
,22B,30.5,
,22B,10.1,
,22B,12,
,22B,10.5,8.6
,22B,20.1,
,22B,45,42.37
,22B,25.2,
,22B,22.5,
,22B,44.6,31.58
,22B,41.2,19.28
,22B,1.4,
,22B,1.8,
,22B,1.4,
,22B,1.7,2
,22B,4.5,
,22B,1.9,
,22B,20.6,
,22B,14.1,
,22B,31.8,27.58
,22B,33.4,
,22B,41.5,29.31
,22B,39.1,
,22B,5,
,22B,2.3,4.1
,22B,2.6,
,22B,2.7,
,22B,1.3,
,22B,13.3,
,22B,10.2,16.71
,22B,11,
,22B,25.3,
,22B,23.3,
,22B,21.5,
,22B,46.7,23.13
,22B,44,36.21
,22B,7.5,
,22B,2.3,
,22B,5.5,
,22B,17.4,12.2
,22B,2.2,
,22B,4.1,
,22B,4.3,
,22B,14.4,
,22B,49,30.37
,22B,21,12.69
,22B,22.7,
,22B,16.8,
,22B,53.8,46.39
,22B,42.5,23.32
,22B,40.7,39.29
,22D,1.6,3.2
,22D,1,
,22D,1.1,
,22D,1.2,
,22D,1.4,1.9
,22D,2.4,
,22D,14.7,
,22D,38.7,
,22D,30.5,11
,22D,18.9,11.8
,22D,16.6,
,22D,15.2,
,22D,27.4,22.36
,22D,57.2,8.1
,22D,32.9,
,22D,47.8,29.42
,22D,2,
,22D,1.1,1.7
,22D,4.7,
,22D,3.1,
,22D,5,
,22D,1.7,
,22D,13,14.04
,22D,22.2,
,22D,11,
,22D,27.7,
,22D,47.7,31.03
,22D,46.3,5.3
,22D,23,
,22D,37.8,
,22D,20.2,
,22D,27.4,21.22
,22D,48.1,35.73
,22D,48.8,7.2
,22D,41.8,29.74
,22D,1.3,2.3
,22D,12,
,22D,10,
,22D,17,
,22D,46.7,27.96
,22D,35.9,25.24
,12B,7.2,8.64
,12B,27.3,
,12B,22.1,
,12B,20.6,
,12B,10,9.86
,12B,11.1,
,12B,32.8,
,12B,10.5,
,12B,7.3,
,12B,11.8,7.94
,12B,14.8,
,12B,53.4,23.02
,12B,2.5,
,12B,10.2,7.63
,12B,6.7,
,12B,3.2,
,12B,23.1,24.25
,12C,1,5.5
,12C,1.1,5.2
,12C,2.1,
,12C,11.1,10.5
,12C,12.3,
,12C,13.3,16.22
,12C,58.6,18.69
,12C,44,19.28
,12C,1.4,8.8
,12C,1.5,7.12
,12C,7.4,
,12C,4.2,
,12C,25.2,
,12C,1.8,3.35
,12C,5,
,12C,3.8,7.7
,12C,3.1,
,12C,1.3,7.7
,12C,10.4,19.85
,12C,35.3,
,12C,16.8,
,12C,21.9,
,12C,48,32.26
,12C,6,
,12C,7.8,
,12C,2.9,7.75
,12C,8.2,9.45
,12C,1.5,
,12C,2.5,
,12C,13.2,
,12C,29.5,
,12C,11,13
,12C,21.1,
,12C,26.7,
,12C,26.5,
,12C,3.8,
,12C,1.5,9.76
,12C,1.6,6.39
,12C,1.5,12.07
,12C,6.6,25.4
,12C,13.6,31.58
,12C,15.5,12.98
,12C,14.8,
,12C,10,
,12C,20.3,
,12C,22.4,
,12C,44.3,29.62
,12D,1.4,
,12D,1.4,
,12D,4.5,
,12D,2.3,4.74
,12D,24.8,
,12D,10.5,
,12D,56,36.01
,12D,10.5,11.13
,12D,21.3,
,12D,21.2,
,12D,26.8,
,12D,43,21.94
,12D,2.1,3.72
,12D,1.7,
,12D,17,7.61
,12D,2.2,
,12D,5.8,
,12D,13,3.42
,12D,2.8,
,12D,25,
,12D,23.4,
,12D,14,12.45
,12D,15.1,12.5
,12D,12.1,
,12D,23.8,
,12D,28,
,12D,13.3,
,12D,2.8,
,12D,1.1,
,12D,1.4,
,12D,25.5,
,12D,20.6,25.79
,12D,29,
,12D,13.2,
,12D,22.4,
,12D,24.8,
,12D,23.2,15.81
,12D,66.4,37.34
,12D,49.2,35.39
,12D,46.7,24.81
,12D,2.8,
,12D,1.7,3
,12D,4.7,
,12D,1.3,
,12D,20,
,12D,60,27.19
,12D,15.8,
,12D,12.4,
,12D,22.9,
,12D,12.4,
,12D,21.2,13.5
,12D,48.1,22.76
,12D,26.8,
,12D,20.6,
,12D,50.7,27.46
,12A,1.1,2.62
,12A,4.8,3.5
,12A,4.6,
,12A,1.7,
,12A,1.5,3.19
,12A,1.5,
,12A,18,
,12A,24.1,
,12A,21.5,16.62
,12A,47.3,17.6
,12A,47.5,25.52
,12A,23.7,
,12A,58,25.56
,12A,20.4,
,12A,26.7,
,12A,45,27.43
,12A,15.8,
,12A,5.6,
,12A,1.3,
,12A,1.9,3.37
,12A,28.1,
,12A,16.3,
,12A,10.5,
,12A,1.6,
,12A,1,
,12A,1.3,
,12A,2.1,2.5
,12A,12.5,
,12A,31.3,
,12A,16.9,
,12A,38.9,
,12A,27.5,22.45
,12A,95,27.13
,9B,2.8,3.2
,9B,1.8,
,9B,1.5,2.95
,9B,3.7,
,9B,23.8,
,9B,13.9,
,9B,35,29.67
,9B,46.1,28.44
,9B,11,17
,9B,4,12
,9B,3.4,4.43
,9B,29.4,
,9B,10.2,
,9B,15.3,
,9B,20.1,19.36
,9B,1.6,
,9B,1.8,
,9B,4.9,4.5
,9B,6,12
,9B,1.3,
,9B,12.7,
,9B,10.4,
,9B,18,22.58
,9B,1.9,
,9B,1.8,
,9B,5.1,13
,9B,1.4,
,9B,11.4,
,9B,39.4,
,9B,15,20.1
,9B,13.3,
,9B,32.7,
,9B,23,23.87
,9A,1.5,15.7
,9A,1.6,7.96
,9A,1.6,19.3
,9A,1.6,3.23
,9A,2,2.95
,9A,1.9,
,9A,15.5,
,9A,16.4,
,9A,10.3,8.84
,9A,26.2,
,9A,26.8,
,9A,54.8,28.86
,9A,10.5,
,9A,1.6,7.68
,9A,1.3,5.9
,9A,1.2,7.8
,9A,3.7,3.45
,9A,2.7,7.25
,9A,14.3,9.84
,9A,33.2,
,9A,51.4,23.68
,9A,23.1,
,9A,26.2,
,9A,20.8,
,9A,1.1,3.9
,9A,5.3,
,9A,1.7,10.3
,9A,6.3,
,9A,15.4,
,9A,60,31.4
,9A,15.5,
,9A,22,
,9A,20.1,16.9
,9A,3.9,
,9A,3.1,
,9A,17.6,
,9A,12.6,
,9A,14.9,
,9A,15,
,9A,13.9,
,9A,14.7,4.87
,9A,13.9,
,9A,34.8,
,9A,82.6,34.88
,9A,40.1,26.33
,9C,2.1,3.33
,9C,6.1,
,9C,11.1,
,9C,11,13.5
,9C,20.9,
,9C,15.1,
,9C,27.2,
,9C,28.5,
,9C,41.8,22.52
,9C,47.6,23.05
,9C,65,38.41
,9C,55.4,31.67
,9C,2.5,3.29
,9C,18,17.7
,9C,17.5,
,9C,16.9,
,9C,10.1,
,9C,38.6,20.7
,9C,26.3,
,9C,66.4,31.3
,9C,32.5,
,9C,25.1,
,9C,91.1,35.6
,9C,11.5,
,9C,10.5,12.7
,9C,18.6,
,9C,20.2,
,9C,41.9,34.8
,9C,59.6,31.58
,9C,17.7,
,9C,7,
,9C,17.7,17.85
,9C,21.7,
,9C,25.5,
,9C,45.8,26.79
,9D,16.1,20.02
,9D,1.3,
,9D,5.8,
,9D,11.7,11.5
,9D,26.2,
,9D,20.5,22.58
,9D,42.3,30.77
,9D,29.9,
,9D,5.6,
,9D,1.9,
,9D,15.1,
,9D,11.5,12.5
,9D,20.9,
,9D,22.6,19.09
,9D,32.2,
,9D,85,35.94
,9D,68.5,39.71
,9D,6.8,
